algorithm,dataset,sample_size,n_pairs,cscga_f1_mean,comparison_f1_mean,f1_mean_improvement,cscga_shd_mean,comparison_shd_mean,shd_mean_improvement,reference_file,comparison_file
MIGA,Win95pts,500,10,0.6200110000000001,0.579068,0.04094300000000001,74.35,85.1,10.75,paper_results/main_comparison/CS-CGA/Win95pts500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Win95pts500_100_200_MIGA.csv
MIGA,Win95pts,1000,10,0.687063,0.631957,0.05510600000000002,64.25,78.95,14.7,paper_results/main_comparison/CS-CGA/Win95pts1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Win95pts1000_100_200_MIGA.csv
MIGA,Win95pts,3000,10,0.7233259999999999,0.66916,0.05416599999999998,60.6,75.65,15.05,paper_results/main_comparison/CS-CGA/Win95pts3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/Win95pts3000_100_200_MIGA.csv
MIGA,AND,500,10,0.695078,0.6020749999999999,0.09300299999999999,178.15,249.25,71.1,paper_results/main_comparison/CS-CGA/AND500_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/AND500_100_200_MIGA.csv
MIGA,AND,1000,10,0.7131540000000001,0.650474,0.06267999999999999,181.7,224.4,42.7,paper_results/main_comparison/CS-CGA/AND1000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/AND1000_100_200_MIGA.csv
MIGA,AND,3000,10,0.75444,0.70271,0.05173000000000001,167.65,193.65,26.0,paper_results/main_comparison/CS-CGA/AND3000_100_200_CSCGA.csv,paper_results/main_comparison/MIGA/AND3000_100_200_MIGA.csv
MAGABN,Asia,500,10,0.9043749999999999,0.902232,0.0021429999999999947,1.65,1.75,0.1,paper_results/main_comparison/CS-CGA/Asia500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Asia500_100_200_CI-MAGA.csv
MAGABN,Asia,1000,10,0.9109510000000001,0.90238,0.008571000000000006,1.6,1.8,0.2,paper_results/main_comparison/CS-CGA/Asia1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Asia1000_100_200_CI-MAGA.csv
MAGABN,Asia,3000,10,0.951427,0.951427,0.0,1.1,1.1,0.0,paper_results/main_comparison/CS-CGA/Asia3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Asia3000_100_200_CI-MAGA.csv
MAGABN,INS,500,10,0.7071080000000001,0.5610999999999999,0.146008,25.3,37.45,12.15,paper_results/main_comparison/CS-CGA/INS500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/INS500_100_200_CI-MAGA.csv
MAGABN,INS,1000,10,0.759323,0.593417,0.16590599999999997,22.1,36.45,14.35,paper_results/main_comparison/CS-CGA/INS1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/INS1000_100_200_CI-MAGA.csv
MAGABN,INS,3000,10,0.873327,0.695165,0.178162,12.55,30.95,18.4,paper_results/main_comparison/CS-CGA/INS3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/INS3000_100_200_CI-MAGA.csv
MAGABN,Water,500,10,0.444207,0.381778,0.062429,48.25,53.35,5.1,paper_results/main_comparison/CS-CGA/Water500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Water500_100_200_CI-MAGA.csv
MAGABN,Water,1000,10,0.458882,0.427161,0.031721000000000006,47.45,50.45,3.0,paper_results/main_comparison/CS-CGA/Water1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Water1000_100_200_CI-MAGA.csv
MAGABN,Water,3000,10,0.53644,0.465813,0.07062700000000002,43.2,50.0,6.8,paper_results/main_comparison/CS-CGA/Water3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Water3000_100_200_CI-MAGA.csv
MAGABN,Alarm,500,10,0.8342790000000001,0.573775,0.26050399999999996,16.85,38.6,21.75,paper_results/main_comparison/CS-CGA/Alarm500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Alarm500_100_200_CI-MAGA.csv
MAGABN,Alarm,1000,10,0.87432,0.54398,0.33033999999999997,13.35,44.05,30.7,paper_results/main_comparison/CS-CGA/Alarm1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Alarm1000_100_200_CI-MAGA.csv
MAGABN,Alarm,3000,10,0.9150500000000001,0.592408,0.322642,10.1,43.85,33.75,paper_results/main_comparison/CS-CGA/Alarm3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Alarm3000_100_200_CI-MAGA.csv
MAGABN,Hailfinder,500,10,0.603967,0.474419,0.129548,45.9,59.15,13.25,paper_results/main_comparison/CS-CGA/Hailfinder500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Hailfinder500_100_200_CI-MAGA.csv
MAGABN,Hailfinder,1000,10,0.692334,0.504782,0.187552,36.9,58.3,21.4,paper_results/main_comparison/CS-CGA/Hailfinder1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Hailfinder1000_100_200_CI-MAGA.csv
MAGABN,Hailfinder,3000,10,0.732962,0.52959,0.20337199999999997,33.05,60.05,27.0,paper_results/main_comparison/CS-CGA/Hailfinder3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Hailfinder3000_100_200_CI-MAGA.csv
MAGABN,HEPAR,500,10,0.4710150000000001,0.248746,0.222269,90.5,117.25,26.75,paper_results/main_comparison/CS-CGA/HEPAR500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/HEPAR500_100_200_MAGA.csv
MAGABN,HEPAR,1000,10,0.560297,0.267502,0.292795,80.1,118.95,38.85,paper_results/main_comparison/CS-CGA/HEPAR1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/HEPAR1000_100_200_MAGA.csv
MAGABN,HEPAR,3000,10,0.703315,0.41423,0.289085,58.45,105.8,47.35,paper_results/main_comparison/CS-CGA/HEPAR3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/HEPAR3000_100_200_MAGA.csv
MAGABN,Win95pts,500,10,0.6200110000000001,0.367915,0.252096,74.35,118.9,44.55,paper_results/main_comparison/CS-CGA/Win95pts500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Win95pts500_100_200_MAGA.csv
MAGABN,Win95pts,1000,10,0.687063,0.394292,0.292771,64.25,120.0,55.75,paper_results/main_comparison/CS-CGA/Win95pts1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Win95pts1000_100_200_MAGA.csv
MAGABN,Win95pts,3000,10,0.7233259999999999,0.380282,0.343044,60.6,139.05,78.45,paper_results/main_comparison/CS-CGA/Win95pts3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/Win95pts3000_100_200_MAGA.csv
MAGABN,AND,500,10,0.695078,0.404559,0.290519,178.15,320.9,142.75,paper_results/main_comparison/CS-CGA/AND500_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/AND500_100_200_CI-MAGA.csv
MAGABN,AND,1000,10,0.7131540000000001,0.394287,0.318867,181.7,331.2,149.5,paper_results/main_comparison/CS-CGA/AND1000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/AND1000_100_200_CI-MAGA.csv
MAGABN,AND,3000,10,0.75444,0.41212600000000005,0.342314,167.65,340.35,172.7,paper_results/main_comparison/CS-CGA/AND3000_100_200_CSCGA.csv,paper_results/main_comparison/MAGABN/AND3000_100_200_CI-MAGA.csv
