"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"CS-CGA","HEPAR","1000","HSM-5n","hsm","70","200",,"0.53977273","84.5","-32820.012","82.461733","65.521789","0.79457206","40200","8019","0.19947761","2252670","2249491","0.99858879","32181","2792","387","350","10086.257","9.8498602","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-10n","hsm","70","200",,"0.54237288","83","-32820.301","79.926378","62.3048","0.77952739","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2620","20","700","8476.3125","8.2776489","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-50n","hsm","70","200",,"0.54237288","83","-32820.301","81.000469","63.284701","0.78128808","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","3500","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-100n","hsm","70","200",,"0.54237288","83","-32820.301","80.580529","62.844412","0.77989575","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","7000","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-200n","hsm","70","200",,"0.54237288","83","-32820.301","81.705382","63.738267","0.78009875","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","14000","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-paper","hsm","70","200",,"0.54237288","83","-32820.301","81.044119","63.29673","0.78101571","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","14000","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-large","hsm","70","200",,"0.54237288","83","-32820.301","80.837148","63.047964","0.779938","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","1e+09","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-10","hsm","76","200",,"0.70157068","61","-10292.598","239.94834","209.02519","0.87112578","40200","8156","0.20288557","2435344","2366090","0.97156295","32044","678","68576","10","16722.992","16.331047","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-20","hsm","76","200",,"0.70918367","60.5","-10304.125","167.31483","138.52999","0.82796005","40200","8355","0.20783582","2420220","2389428","0.98727719","31845","1153","29639","20","16856.65","16.461573","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-50","hsm","76","200",,"0.64948454","71","-10283.547","140.68368","114.42048","0.81331736","40200","8017","0.19942786","2445908","2431003","0.99390615","32183","2347","12558","50","16819.749","16.425536","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-100","hsm","76","200",,"0.70769231","61","-10381.05","132.04153","102.42855","0.77572982","40200","10851","0.26992537","2230524","2221759","0.99607043","29349","3573","5192","100","15546.669","15.182294","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-200","hsm","76","200",,"0.67171717","67.5","-10383.602","138.4632","112.43894","0.81204925","40200","8343","0.20753731","2421132","2413370","0.99679406","31857","5719","2043","200","17498.794","17.088666","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-1n","hsm","76","200",,"0.62765957","76","-10553.681","145.83268","111.97077","0.76780298","40200","8207","0.20415423","2431468","2419989","0.99527898","31993","3246","8233","76","16909.534","16.513217","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-2n","hsm","76","200",,"0.671875","66.5","-10256.791","140.54091","114.79341","0.8167971","40200","8137","0.20241294","2436788","2428276","0.99650688","32063","5003","3509","152","17540.055","17.12896","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-5n","hsm","76","200",,"0.67179487","67.5","-10287.169","137.43712","109.73385","0.79842947","40200","9976","0.2481592","2297024","2289540","0.99674187","30224","7172","312","380","16084.14","15.707168","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-10n","hsm","76","200",,"0.67875648","66.5","-10271.888","137.20094","108.15699","0.7883109","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","760","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-50n","hsm","76","200",,"0.67875648","66.5","-10271.888","137.97652","108.85364","0.78892872","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","3800","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-100n","hsm","76","200",,"0.67875648","66.5","-10271.888","138.27331","109.13919","0.78930052","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","7600","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-200n","hsm","76","200",,"0.67875648","66.5","-10271.888","138.69332","109.42726","0.78898726","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","15200","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-paper","hsm","76","200",,"0.67875648","66.5","-10271.888","138.10571","108.87835","0.78836965","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","15200","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-large","hsm","76","200",,"0.67875648","66.5","-10271.888","136.96501","107.89404","0.78774895","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","1e+09","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-10","hsm","223","200",,"0.69505963","189","-97090.975","575.46916","429.59276","0.74650874","40200","7736","0.19243781","7239472","7202759","0.99492877","32464","1925","34788","10","57338.675","55.9948","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-20","hsm","223","200",,"0.69430052","188","-97216.937","439.29322","287.47786","0.65440996","40200","7734","0.19238806","7239918","7225037","0.99794459","32466","3213","11668","20","56559.396","55.233786","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-50","hsm","223","200",,"0.7283737","165.5","-96693.847","380.92629","230.11322","0.60408858","40200","8602","0.2139801","7046354","7039983","0.99909584","31598","4262","2109","50","54365.932","53.09173","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-100","hsm","223","200",,"0.71631206","170","-96882.719","391.238","236.09327","0.60345179","40200","7923","0.19708955","7197771","7191302","0.99910125","32277","5960","509","100","55822.113","54.513783","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-200","hsm","223","200",,"0.72251309","173","-97151.863","387.75763","226.38825","0.58383958","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","200","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-1n","hsm","223","200",,"0.72251309","173","-97151.863","387.29946","225.16545","0.58137301","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","223","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-2n","hsm","223","200",,"0.72251309","173","-97151.863","386.73206","225.38864","0.58280308","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","446","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-5n","hsm","223","200",,"0.72251309","173","-97151.863","389.11824","227.41976","0.584449","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","1115","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-10n","hsm","223","200",,"0.72251309","173","-97151.863","387.87452","226.92077","0.58503654","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","2230","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-50n","hsm","223","200",,"0.72251309","173","-97151.863","393.131","229.95998","0.58494492","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","11150","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-100n","hsm","223","200",,"0.72251309","173","-97151.863","384.15402","223.64121","0.58216549","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","22300","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-200n","hsm","223","200",,"0.72251309","173","-97151.863","388.58791","226.81289","0.5836849","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","44600","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-paper","hsm","223","200",,"0.72251309","173","-97151.863","382.17822","222.53766","0.58228767","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","44600","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-large","hsm","223","200",,"0.72251309","173","-97151.863","383.88349","223.40766","0.58196737","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","1e+09","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","ParentHash-paper","large-hash","8","200",,"0.92857143","1.5","-2264.4639","9.6891805","6.9073792","0.71289612","40200","32563","0.81002488","61096","60896","0.99672646","7637","200","0","NaN","294.5752","0.28767109","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","ParentHash-paper","large-hash","27","200",,"0.7375","24.5","-15913.378","47.936566","39.910358","0.83256606","40200","14298","0.35567164","699354","696416","0.99579898","25902","2938","0","NaN","4767.4072","4.6556711","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","ParentHash-paper","large-hash","32","200",,"0.5","44.5","-15580.168","46.821862","40.127694","0.857029","40200","9349","0.23256219","987232","985944","0.99869534","30851","1288","0","NaN","4460.3145","4.3557758","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","ParentHash-paper","large-hash","37","200",,"0.92771084","8.5","-10694.243","62.452373","51.442356","0.82370539","40200","15690","0.39029851","906870","901993","0.99462216","24510","4877","0","NaN","6243.0137","6.096693","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","ParentHash-paper","large-hash","56","200",,"0.65486726","42","-53690.625","101.9062","89.396644","0.8772444","40200","7595","0.18893035","1825880","1821252","0.99746533","32605","4628","0","NaN","9548.8086","9.3250084","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","ParentHash-paper","large-hash","70","200",,"0.56353591","80","-32820.326","110.38422","93.076155","0.84320164","40200","8360","0.2079602","2228800","2225709","0.99861316","31840","3091","0","NaN","10118.269","9.8811216","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","ParentHash-paper","large-hash","76","200",,"0.63736264","74","-10391.632","152.26097","124.55757","0.81805316","40200","8219","0.20445274","2430556","2422248","0.99658185","31981","8308","0","NaN","16720.317","16.328435","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","ParentHash-paper","large-hash","223","200",,"0.7037037","182.5","-97433.247","504.13332","339.42087","0.67327601","40200","7856","0.19542289","7212712","7206306","0.99911185","32344","6406","0","NaN","56826.067","55.494206","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
