"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"CS-CGA","HEPAR","1000","HSM-5n","hsm","70","200",,"0.53977273","84.5","-32820.012","82.461733","65.521789","0.79457206","40200","8019","0.19947761","2252670","2249491","0.99858879","32181","2792","387","350","10086.257","9.8498602","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-10n","hsm","70","200",,"0.54237288","83","-32820.301","79.926378","62.3048","0.77952739","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2620","20","700","8476.3125","8.2776489","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-50n","hsm","70","200",,"0.54237288","83","-32820.301","81.000469","63.284701","0.78128808","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","3500","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-100n","hsm","70","200",,"0.54237288","83","-32820.301","80.580529","62.844412","0.77989575","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","7000","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-200n","hsm","70","200",,"0.54237288","83","-32820.301","81.705382","63.738267","0.78009875","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","14000","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-paper","hsm","70","200",,"0.54237288","83","-32820.301","81.044119","63.29673","0.78101571","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","14000","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","HSM-large","hsm","70","200",,"0.54237288","83","-32820.301","80.837148","63.047964","0.779938","40200","12523","0.31151741","1937390","1934750","0.99863734","27677","2640","0","1e+09","8477.8359","8.2791367","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-10","hsm","76","200",,"0.70157068","61","-10292.598","239.94834","209.02519","0.87112578","40200","8156","0.20288557","2435344","2366090","0.97156295","32044","678","68576","10","16722.992","16.331047","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-20","hsm","76","200",,"0.70918367","60.5","-10304.125","167.31483","138.52999","0.82796005","40200","8355","0.20783582","2420220","2389428","0.98727719","31845","1153","29639","20","16856.65","16.461573","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-50","hsm","76","200",,"0.64948454","71","-10283.547","140.68368","114.42048","0.81331736","40200","8017","0.19942786","2445908","2431003","0.99390615","32183","2347","12558","50","16819.749","16.425536","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-100","hsm","76","200",,"0.70769231","61","-10381.05","132.04153","102.42855","0.77572982","40200","10851","0.26992537","2230524","2221759","0.99607043","29349","3573","5192","100","15546.669","15.182294","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-200","hsm","76","200",,"0.67171717","67.5","-10383.602","138.4632","112.43894","0.81204925","40200","8343","0.20753731","2421132","2413370","0.99679406","31857","5719","2043","200","17498.794","17.088666","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-1n","hsm","76","200",,"0.62765957","76","-10553.681","145.83268","111.97077","0.76780298","40200","8207","0.20415423","2431468","2419989","0.99527898","31993","3246","8233","76","16909.534","16.513217","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-2n","hsm","76","200",,"0.671875","66.5","-10256.791","140.54091","114.79341","0.8167971","40200","8137","0.20241294","2436788","2428276","0.99650688","32063","5003","3509","152","17540.055","17.12896","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-5n","hsm","76","200",,"0.67179487","67.5","-10287.169","137.43712","109.73385","0.79842947","40200","9976","0.2481592","2297024","2289540","0.99674187","30224","7172","312","380","16084.14","15.707168","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-10n","hsm","76","200",,"0.67875648","66.5","-10271.888","137.20094","108.15699","0.7883109","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","760","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-50n","hsm","76","200",,"0.67875648","66.5","-10271.888","137.97652","108.85364","0.78892872","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","3800","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-100n","hsm","76","200",,"0.67875648","66.5","-10271.888","138.27331","109.13919","0.78930052","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","7600","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-200n","hsm","76","200",,"0.67875648","66.5","-10271.888","138.69332","109.42726","0.78898726","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","15200","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-paper","hsm","76","200",,"0.67875648","66.5","-10271.888","138.10571","108.87835","0.78836965","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","15200","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","HSM-large","hsm","76","200",,"0.67875648","66.5","-10271.888","136.96501","107.89404","0.78774895","40200","10258","0.25517413","2275592","2268168","0.99673755","29942","7424","0","1e+09","15878.982","15.506819","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-10","hsm","223","200",,"0.69505963","189","-97090.975","575.46916","429.59276","0.74650874","40200","7736","0.19243781","7239472","7202759","0.99492877","32464","1925","34788","10","57338.675","55.9948","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-20","hsm","223","200",,"0.69430052","188","-97216.937","439.29322","287.47786","0.65440996","40200","7734","0.19238806","7239918","7225037","0.99794459","32466","3213","11668","20","56559.396","55.233786","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-50","hsm","223","200",,"0.7283737","165.5","-96693.847","380.92629","230.11322","0.60408858","40200","8602","0.2139801","7046354","7039983","0.99909584","31598","4262","2109","50","54365.932","53.09173","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-100","hsm","223","200",,"0.71631206","170","-96882.719","391.238","236.09327","0.60345179","40200","7923","0.19708955","7197771","7191302","0.99910125","32277","5960","509","100","55822.113","54.513783","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-200","hsm","223","200",,"0.72251309","173","-97151.863","387.75763","226.38825","0.58383958","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","200","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-1n","hsm","223","200",,"0.72251309","173","-97151.863","387.29946","225.16545","0.58137301","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","223","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-2n","hsm","223","200",,"0.72251309","173","-97151.863","386.73206","225.38864","0.58280308","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","446","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-5n","hsm","223","200",,"0.72251309","173","-97151.863","389.11824","227.41976","0.584449","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","1115","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-10n","hsm","223","200",,"0.72251309","173","-97151.863","387.87452","226.92077","0.58503654","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","2230","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-50n","hsm","223","200",,"0.72251309","173","-97151.863","393.131","229.95998","0.58494492","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","11150","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-100n","hsm","223","200",,"0.72251309","173","-97151.863","384.15402","223.64121","0.58216549","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","22300","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-200n","hsm","223","200",,"0.72251309","173","-97151.863","388.58791","226.81289","0.5836849","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","44600","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-paper","hsm","223","200",,"0.72251309","173","-97151.863","382.17822","222.53766","0.58228767","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","44600","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","HSM-large","hsm","223","200",,"0.72251309","173","-97151.863","383.88349","223.40766","0.58196737","40200","8607","0.21410448","7045239","7039698","0.99921351","31593","5541","0","1e+09","55341.169","54.04411","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","ParentHash-paper","large-hash","8","200",,"0.92857143","1.5","-2264.4639","9.6891805","6.9073792","0.71289612","40200","32563","0.81002488","61096","60896","0.99672646","7637","200","0","NaN","294.5752","0.28767109","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","ParentHash-paper","large-hash","27","200",,"0.7375","24.5","-15913.378","47.936566","39.910358","0.83256606","40200","14298","0.35567164","699354","696416","0.99579898","25902","2938","0","NaN","4767.4072","4.6556711","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","ParentHash-paper","large-hash","32","200",,"0.5","44.5","-15580.168","46.821862","40.127694","0.857029","40200","9349","0.23256219","987232","985944","0.99869534","30851","1288","0","NaN","4460.3145","4.3557758","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","ParentHash-paper","large-hash","37","200",,"0.92771084","8.5","-10694.243","62.452373","51.442356","0.82370539","40200","15690","0.39029851","906870","901993","0.99462216","24510","4877","0","NaN","6243.0137","6.096693","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","ParentHash-paper","large-hash","56","200",,"0.65486726","42","-53690.625","101.9062","89.396644","0.8772444","40200","7595","0.18893035","1825880","1821252","0.99746533","32605","4628","0","NaN","9548.8086","9.3250084","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","HEPAR","1000","ParentHash-paper","large-hash","70","200",,"0.56353591","80","-32820.326","110.38422","93.076155","0.84320164","40200","8360","0.2079602","2228800","2225709","0.99861316","31840","3091","0","NaN","10118.269","9.8811216","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Win95pts","1000","ParentHash-paper","large-hash","76","200",,"0.63736264","74","-10391.632","152.26097","124.55757","0.81805316","40200","8219","0.20445274","2430556","2422248","0.99658185","31981","8308","0","NaN","16720.317","16.328435","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","AND","1000","ParentHash-paper","large-hash","223","200",,"0.7037037","182.5","-97433.247","504.13332","339.42087","0.67327601","40200","7856","0.19542289","7212712","7206306","0.99911185","32344","6406","0","NaN","56826.067","55.494206","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-100","hsm","37","200",,"0.4556962","48","-13638.784","519.87224","478.79345","0.92098292","60200","574","0.0095348837","2206162","1929111","0.87441947","59626","3077","273974","100","16543.04","16.155313","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-100n","hsm","37","200",,"0.44871795","47.5","-13106.967","770.91452","733.53545","0.95151334","60200","577","0.0095847176","2206051","2137143","0.96876409","59623","57410","11498","3700","18884.967","18.44235","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-200n","hsm","37","200",,"0.45348837","52.5","-13370.203","678.71543","641.77546","0.9455737","60200","560","0.0093023256","2206680","2140227","0.96988553","59640","66453","0","7400","19217.378","18.766971","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-paper","hsm","37","200",,"0.45348837","52.5","-13370.203","681.19816","643.91937","0.94527468","60200","560","0.0093023256","2206680","2140227","0.96988553","59640","66453","0","7400","19217.378","18.766971","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-large","hsm","37","200",,"0.45348837","52.5","-13370.203","680.6307","643.66052","0.94568246","60200","560","0.0093023256","2206680","2140227","0.96988553","59640","66453","0","1e+09","19217.378","18.766971","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-100","hsm","70","200",,"0.49714286","91.5","-32862.08","288.61789","203.5664","0.70531456","60200","1751","0.029086379","4091430","4050016","0.98987787","58449","2371","39043","100","20263.739","19.788808","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-100n","hsm","70","200",,"0.48","94","-32864.418","283.26616","199.44","0.70407282","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","7000","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-200n","hsm","70","200",,"0.48","94","-32864.418","282.88367","198.94426","0.70327232","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","14000","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-paper","hsm","70","200",,"0.48","94","-32864.418","285.33152","200.80628","0.70376478","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","14000","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-large","hsm","70","200",,"0.48","94","-32864.418","282.95196","198.92781","0.70304448","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","1e+09","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-100","hsm","8","200",,"0.83333333","3","-2303.8079","8.3925846","4.561538","0.54352005","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","100","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-100n","hsm","8","200",,"0.83333333","3","-2303.8079","8.4100071","4.5423848","0.54011664","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","800","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-200n","hsm","8","200",,"0.83333333","3","-2303.8079","8.3129905","4.5014376","0.54149438","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","1600","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-paper","hsm","8","200",,"0.83333333","3","-2303.8079","8.366597","4.5556973","0.54451019","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","1600","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-large","hsm","8","200",,"0.83333333","3","-2303.8079","8.2579367","4.4791008","0.54239951","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","1e+09","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-100","hsm","27","200",,"0.71428571","25","-16145.943","135.9963","114.82183","0.84430114","60200","9798","0.16275748","1360854","1317305","0.96799877","50402","2409","41140","100","9570.5137","9.3462048","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-100n","hsm","27","200",,"0.73563218","23","-16006.301","149.76765","129.18207","0.86254993","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","2700","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-200n","hsm","27","200",,"0.73563218","23","-16006.301","149.38552","128.92765","0.86305317","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","5400","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-paper","hsm","27","200",,"0.73563218","23","-16006.301","149.95548","129.36677","0.86270122","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","5400","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-large","hsm","27","200",,"0.73563218","23","-16006.301","148.97591","128.47351","0.86237774","60200","10409","0.17290698","1344357","1331429","0.99038351","49791","12928","0","1e+09","9587.5957","9.3628864","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-100","hsm","32","200",,"0.34615385","55.5","-16358.853","66.405723","40.1217","0.6041904","60000","33504","0.5584","847872","842940","0.99418308","26496","1182","3750","100","3401.4795","3.3217573","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-100n","hsm","32","200",,"0.3875","52.5","-16511.101","52.565477","30.029194","0.57127217","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","3200","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-200n","hsm","32","200",,"0.3875","52.5","-16511.101","53.055584","30.409518","0.57316339","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","6400","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-paper","hsm","32","200",,"0.3875","52.5","-16511.101","52.228101","29.836782","0.57127833","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","6400","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-large","hsm","32","200",,"0.3875","52.5","-16511.101","52.538708","30.173696","0.57431362","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","1e+09","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-100","hsm","56","200",,"0.44230769","64","-58139.303","352.95286","286.94648","0.81298811","60200","1141","0.018953488","3307304","3229440","0.97645696","59059","3398","74466","100","18871.628","18.429324","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-100n","hsm","56","200",,"0.47747748","62.5","-56503.125","318.55437","255.86297","0.80320031","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","5600","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-200n","hsm","56","200",,"0.47747748","62.5","-56503.125","316.37037","253.73434","0.80201678","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","11200","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-paper","hsm","56","200",,"0.47747748","62.5","-56503.125","318.60322","255.66056","0.80244186","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","11200","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-large","hsm","56","200",,"0.47747748","62.5","-56503.125","318.62585","255.49067","0.80185165","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","1e+09","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-100","hsm","76","200",,"0.41798942","119.5","-11421.883","1168.8224","1051.8973","0.89996335","60200","522","0.0086710963","4535528","4100209","0.90402022","59678","4580","430739","100","34918.39","34.09999","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-100n","hsm","76","200",,"0.41538462","124.5","-11378.637","2444.856","2285.1465","0.93467528","60200","503","0.0083554817","4536972","4419288","0.97406111","59697","110522","7162","7600","43914.623","42.885374","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
