"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"AESL-GA","Hailfinder","1000","HSM-10","hsm","56","200",,"0.40366972","70","-55963.026","1135.2249","1065.8387","0.93887884","60200","1148","0.019069767","3306912","2660713","0.80459141","59052","469","645730","10","18824.839","18.383632","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-20","hsm","56","200",,"0.50925926","56.5","-56860.542","719.64024","648.95717","0.90177999","60200","1680","0.027906977","3277120","2956447","0.90214792","58520","843","319830","20","18908.542","18.465373","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-50","hsm","56","200",,"0.36036036","75","-58653.377","467.89116","399.15325","0.85308995","60200","1171","0.019451827","3305624","3141196","0.95025811","59029","1855","162573","50","18901.138","18.458142","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-200","hsm","56","200",,"0.47706422","61","-57241.487","345.71822","279.40651","0.80819145","60200","1200","0.019933555","3304000","3256399","0.98559292","59000","6076","41525","200","19650.499","19.18994","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-1n","hsm","56","200",,"0.43518519","64.5","-57287.292","432.68806","366.09124","0.84608584","60200","1265","0.021013289","3300360","3156744","0.95648475","58935","2051","141565","56","19081.207","18.633991","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-2n","hsm","56","200",,"0.3627451","71.5","-57577.812","360.16726","293.89075","0.81598408","60200","1294","0.021495017","3298736","3220508","0.97628546","58906","3743","74485","112","19185.964","18.736293","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-5n","hsm","56","200",,"0.37254902","70","-58438.461","349.1888","283.10803","0.8107592","60200","1058","0.017574751","3311952","3277175","0.98949955","59142","7819","26958","280","19984.568","19.51618","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-10n","hsm","56","200",,"0.36734694","68","-58550.719","398.53296","333.58991","0.83704472","60200","1248","0.020730897","3301312","3274678","0.9919323","58952","12843","13791","560","19699.714","19.238002","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-50n","hsm","56","200",,"0.47747748","62.5","-56503.125","325.72614","261.92828","0.80413651","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","2800","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-10","hsm","70","200",,"0.43604651","100.5","-32856.17","554.00051","464.68185","0.83877514","60200","2702","0.044883721","4024860","3808778","0.94631316","57498","484","215598","10","19405.331","18.950519","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-20","hsm","70","200",,"0.47701149","93.5","-32860.051","406.52948","318.86139","0.78434997","60200","2035","0.033803987","4071550","3947671","0.96957449","58165","780","123099","20","19883.159","19.417148","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-50","hsm","70","200",,"0.45714286","97","-32880.486","343.71268","256.87603","0.74735687","60200","1488","0.024717608","4109840","4033675","0.98146765","58712","1470","74695","50","20246.362","19.771838","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-200","hsm","70","200",,"0.49142857","92","-32833.081","269.69419","184.43587","0.68387038","60200","2223","0.03692691","4058390","4036919","0.99470948","57977","3707","17764","200","20415.43","19.936943","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-1n","hsm","70","200",,"0.43113772","99","-32879.079","328.8458","242.17915","0.73645201","60200","1154","0.019169435","4133220","4068712","0.9843928","59046","1849","62659","70","20158.44","19.685977","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-2n","hsm","70","200",,"0.46327684","99","-32871.475","287.24528","201.98153","0.70316745","60200","1494","0.024817276","4109420","4076046","0.99187866","58706","2939","30435","140","20707.752","20.222414","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-5n","hsm","70","200",,"0.48554913","93","-32853.89","299.53348","214.30516","0.71546313","60200","1875","0.031146179","4082750","4063307","0.99523777","58325","5299","14144","350","20259.603","19.784768","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-10n","hsm","70","200",,"0.47368421","93.5","-32856.755","279.67237","196.46175","0.70247105","60200","1520","0.025249169","4107600","4095725","0.99710902","58680","7590","4285","700","20363.877","19.886599","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-50n","hsm","70","200",,"0.48571429","93.5","-32851.992","281.72285","197.21122","0.70001853","60200","1966","0.032657807","4076380","4063271","0.99678416","58234","13063","46","3500","20711.385","20.225962","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-10","hsm","76","200",,"0.40957447","119.5","-11356.307","2298.4078","2177.497","0.94739366","60200","474","0.0078737542","4539176","3385990","0.74594816","59726","612","1152574","10","33197.01","32.418955","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-20","hsm","76","200",,"0.4516129","111","-11470.054","1875.3503","1757.2232","0.93701067","60200","569","0.0094518272","4531956","3629088","0.80077741","59631","1124","901744","20","34612.084","33.800863","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-50","hsm","76","200",,"0.51010101","102.5","-11180.794","1361.3714","1244.1231","0.91387493","60200","586","0.0097342193","4530664","3957079","0.87339935","59614","2565","571020","50","33129.542","32.353068","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-200","hsm","76","200",,"0.48205128","107","-11283.397","897.67375","782.69347","0.87191307","60200","520","0.0086378738","4535680","4287439","0.94526929","59680","8417","239824","200","34844.704","34.028031","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-1n","hsm","76","200",,"0.56020942","90.5","-11009.188","939.98792","821.92538","0.87439994","60200","528","0.0087707641","4535072","4203588","0.92690656","59672","3617","327867","76","33183.949","32.4062","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-2n","hsm","76","200",,"0.4742268","111","-11651.549","1368.6822","1201.7488","0.87803346","60200","451","0.0074916944","4540924","4233630","0.93232787","59749","6618","300676","152","34845.881","34.029181","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-5n","hsm","76","200",,"0.45918367","116","-11534.418","1539.6291","1347.4968","0.87520868","60200","546","0.0090697674","4533704","4345604","0.95851075","59654","14703","173397","380","35665.647","34.829734","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-10n","hsm","76","200",,"0.51308901","100","-11070.472","1730.5269","1542.7489","0.89149085","60200","471","0.0078239203","4539404","4377430","0.96431822","59729","26652","135322","760","36560.583","35.703694","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-50n","hsm","76","200",,"0.48128342","107","-11064.883","2241.7808","2075.8399","0.92597807","60200","593","0.0098504983","4530132","4428352","0.97753266","59607","78557","23223","3800","41071.702","40.109084","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-50","hsm","223","200","ok","0.51554828","308.5","-100834.72","9295.6317","8051.6919","0.86618018","60200","264","0.0043853821","13365728","12787459","0.95673494","59936","8161","570108","50","124194.71","121.2839","AESL_HSM_analysis_20260707_165907","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260707_165907\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-200","hsm","223","200","ok","0.51253918","323.5","-100539.73","9597.5012","8306.6941","0.86550592","60200","248","0.0041196013","13369296","13098239","0.97972541","59952","24330","246727","200","134489.73","131.33763","AESL_HSM_analysis_20260707_165907","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260707_165907\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-10","hsm","223","200","ok","0.48788368","339","-102263.52","31789.553","30463.523","0.95828725","60200","243","0.0040365449","13370411","10099603","0.75536967","59957","2014","3268794","10","137646.59","134.42049","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-20","hsm","223","200","ok","0.49840256","333","-101734.66","19476.731","18158.649","0.93232527","60200","232","0.0038538206","13372864","11666033","0.87236608","59968","3712","1703119","20","137830.04","134.59965","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-100","hsm","223","200","ok","0.53074434","303","-101023.41","10528.492","9215.5978","0.87530079","60200","238","0.0039534884","13371526","12888108","0.96384721","59962","14394","469024","100","132180.34","129.08237","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-1n","hsm","223","200","ok","0.52410575","317.5","-100683.5","10301.425","8989.7099","0.87266667","60200","269","0.0044684385","13364613","13102729","0.98040467","59931","26485","235399","223","141352.82","138.03986","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-2n","hsm","223","200","ok","0.5704918","277","-100312.23","10757.621","9449.3634","0.87838784","60200","318","0.005282392","13353686","13213053","0.9894686","59882","41986","98647","446","139431.04","136.16312","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-5n","hsm","223","200","ok","0.52418097","319","-100520.42","14665.125","13362.971","0.9112074","60200","266","0.0044186047","13365282","13225853","0.98956782","59934","73508","65921","1115","154314.74","150.69799","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-10n","hsm","223","200","ok","0.52859351","319","-100797.86","16565.413","15256.003","0.92095522","60200","225","0.0037375415","13374425","13241832","0.99008608","59975","106943","25650","2230","161134.34","157.35775","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-50n","hsm","223","200","ok","0.50396197","332","-101640.01","15752.987","14458.337","0.91781561","60200","216","0.0035880399","13376432","13251324","0.99064713","59984","125108","0","11150","165563.95","161.68355","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-100n","hsm","223","200","ok","0.50396197","332","-101640.01","15785.048","14483.414","0.91754008","60200","216","0.0035880399","13376432","13251324","0.99064713","59984","125108","0","22300","165563.95","161.68355","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-200n","hsm","223","200","ok","0.50396197","332","-101640.01","15816.694","14507.726","0.9172414","60200","216","0.0035880399","13376432","13251324","0.99064713","59984","125108","0","44600","165563.95","161.68355","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-paper","hsm","223","200","ok","0.50396197","332","-101640.01","15760.501","14459.808","0.91747134","60200","216","0.0035880399","13376432","13251324","0.99064713","59984","125108","0","44600","165563.95","161.68355","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-large","hsm","223","200","ok","0.50396197","332","-101640.01","15739.687","14438.642","0.91733985","60200","216","0.0035880399","13376432","13251324","0.99064713","59984","125108","0","1e+09","165563.95","161.68355","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
